Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
99,Conv2d-GroupNorm99,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm99XnormGroupNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,Conv2dGroupNorm99XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
100,Conv2d99Conv2d,"Conv2D(a=1x640x32x32,b=640x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d99Conv2dconv2d,MXU,1,Compute,61345,61345,10343,0,0,0,0,0,0,0,0,61345,7659,0,0,9994240,"DT_BFLOAT16:[1,640,32,32],DT_BFLOAT16:[640,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",7549747200,Conv2d99Conv2dconv2d,Conv2D,7372800,[],Conv2D,bf01;io01->bf01,"[[1, 640, 32, 32], [640, 640, 3, 3], [1, 640, 32, 32]]",1,10163200,1800,1,640,1024,5760,0,61345,9994240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.07029423750917,151.72974697408102,0.9686156851734168,0.1685886077489789,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
101,Conv2d-GroupNorm101,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm101XnormGroupNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,Conv2dGroupNorm101XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
102,Conv2d101Conv2d,"Conv2D(a=1x640x32x32,b=640x640x3x3,c=1x640x32x32,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d101Conv2dconv2d,MXU,1,Compute,61345,61345,10343,0,0,0,0,0,0,0,0,61345,7659,0,0,9994240,"DT_BFLOAT16:[1,640,32,32],DT_BFLOAT16:[640,640,3,3]","[DT_BFLOAT16:(1,640,32,32)]",7549747200,Conv2d101Conv2dconv2d,Conv2D,7372800,[],Conv2D,bf01;io01->bf01,"[[1, 640, 32, 32], [640, 640, 3, 3], [1, 640, 32, 32]]",1,10163200,1800,1,640,1024,5760,0,61345,9994240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,16545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,123.07029423750917,151.72974697408102,0.9686156851734168,0.1685886077489789,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
103,SpatialTransformer-Input_GroupNorm103,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm103XnormGroupNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,SpatialTransformerInputGroupNorm103XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
104,SpatialTransformer-Proj_in104,"XlaEinsum(a=1x1024x640,b=640x640,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin104einsum,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SpatialTransformerProjin104einsum,Einsum,819200,[],Einsum,"BSN,NC->BSC","[[1, 1024, 640], [640, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
105,BasicTransformerBlock-Input_layernorm105,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm105XnormLayerNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockInputlayernorm105XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
106,SelfAttention106-Q-106,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention106Q106MatMulQ,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention106Q106MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
106,SelfAttention106-K-106,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention106K106MatMulK,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention106K106MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
106,SelfAttention106-V-106,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention106V106MatMulV,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention106V106MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
107,SelfAttention106-FlashAttention-107,"FlashAttention(q=1x1024x8x80,k=1x1024x8x80,v=1x1024x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention106FlashAttention107FlashAttention,MXU,1,Compute,34996,34996,5426,0,0,0,0,0,0,0,0,34996,13070,0,0,5242880,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",301989888,SelfAttention106FlashAttention107FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 128]",,872448,1024,8,1024,1024,80,8714,34996,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,8.629268716424734,139.52487427134528,0.06791602378210453,0.15502763807927253,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
108,SelfAttention106-Attention_output-108,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention106Attentionoutput108MatMulattnOutputattnAvgWo,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SelfAttention106Attentionoutput108MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
109,SelfAttention106-Attention_layernorm-109,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention106Attentionlayernorm109YnormLayerNormy,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,SelfAttention106Attentionlayernorm109YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
110,GatedSelfAttention-Linear110,"XlaEinsum(a=1x8x768,b=768x640,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear110XLinearcontext,MXU,1,Memory,1041,255,1041,0,0,0,0,0,0,0,0,0,255,0,0,1005568,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,640]","[DT_BFLOAT16:(1,8,640)]",7864320,GatedSelfAttentionLinear110XLinearcontext,Einsum,983040,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 640], [1, 8, 640]]",1,1005568,30,1,8,640,768,0,255,1005568,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.554582132564842,899.623610673331,0.05945778218756329,0.9995817896370344,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
111,GatedSelfAttention-Attn110-Q-111,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn110Q111MatMulQ,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn110Q111MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
111,GatedSelfAttention-Attn110-K-111,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn110K111MatMulK,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn110K111MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
111,GatedSelfAttention-Attn110-V-111,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn110V111MatMulV,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn110V111MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
112,GatedSelfAttention-Attn110-FlashAttention-112,"FlashAttention(q=1x1032x8x80,k=1x1032x8x80,v=1x1032x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn110FlashAttention112FlashAttention,MXU,1,Compute,44256,44256,5468,0,0,0,0,0,0,0,0,44256,14366,0,0,5283840,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80]","[DT_BFLOAT16:(1,1032,8,8)]",306726912,GatedSelfAttentionAttn110FlashAttention112FlashAttention,FlashAttention,0,[],FlashAttention,,"[1032, 128]",,879104,1296,8,1032,1032,80,8852,44256,5283840,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,11703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,6.930741865509762,111.19304665257253,0.05454789331912377,0.12354782961396948,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
113,GatedSelfAttention-Attn110-Attention_output-113,"XlaEinsum(a=1x1032x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn110Attentionoutput113MatMulattnOutputattnAvgWo,MXU,1,Compute,7728,7728,3582,0,0,0,0,0,0,0,0,7728,957,0,0,3461120,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1032,640)]",845414400,GatedSelfAttentionAttn110Attentionoutput113MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1032, 8, 80], [8, 80, 640], [1, 1032, 640]]",1,3461120,225,1,1032,640,640,0,7728,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,109.39627329192547,417.1091083660876,0.8609953105790294,0.46345456485120845,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
114,GatedSelfAttention-Attn110-Attention_layernorm-114,"LayerNorm(x=1x1032x640,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn110Attentionlayernorm114YnormLayerNormy,VPU,1,Memory,2734,1373,2734,0,0,0,0,0,0,0,0,0,1373,0,0,2641920,"DT_BFLOAT16:[1,1032,640]","[DT_BFLOAT16:(1,1032,640)]",5283840,GatedSelfAttentionAttn110Attentionlayernorm114YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1373,2641920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9326408193123628,899.9560118244788,0.5019533377951407,0.9999511242494209,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
115,GatedSelfAttention-FFN110Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x640,b=640x2560,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN110FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,27303,27303,10173,0,0,0,0,0,0,0,0,27303,3404,0,0,9830400,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,2560]","[DT_BFLOAT16:(1,1024,2560)]",3355443200,GatedSelfAttentionFFN110FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,3276800,[],Einsum,"BLM,MH->BLH","[[1, 1024, 640], [640, 2560], [1, 1024, 2560]]",1,9830400,800,1,1024,2560,640,0,27303,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,335.3211528952862,0.9672478678690296,0.3725790587725402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
116,GatedSelfAttention-FFN110Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x2560,b=2560x640,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN110FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,27303,27303,10173,0,0,0,0,0,0,0,0,27303,3404,0,0,9830400,"DT_BFLOAT16:[1,1024,2560],DT_BFLOAT16:[2560,640]","[DT_BFLOAT16:(1,1024,640)]",3355443200,GatedSelfAttentionFFN110FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,3276800,[],Einsum,"BLH,HM->BLM","[[1, 1024, 2560], [2560, 640], [1, 1024, 640]]",1,4718592,800,1,1024,640,2560,0,27303,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,122.89650221587372,335.3211528952862,0.9672478678690296,0.3725790587725402,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
117,GatedSelfAttention-FFN110Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x1024x640,b=1x1024x640,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN110FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,2713,171,2713,0,0,0,0,0,0,0,0,0,171,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",655360,GatedSelfAttentionFFN110FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,171,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24156284555842242,899.8917250276447,0.06273968520362949,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
118,BasicTransformerBlock-Fuser_output_layernorm118,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm118XnormLayerNormX,VPU,1,Memory,2713,1362,2713,0,0,0,0,0,0,0,0,0,1362,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockFuseroutputlayernorm118XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,1362,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
119,CrossAttention119-Q-119,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention119Q119MatMulQ,MXU,1,Compute,6877,6877,3561,0,0,0,0,0,0,0,0,6877,851,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,CrossAttention119Q119MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,6877,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,121.9806310891377,465.9510983168533,0.9600395716310932,0.5177234425742814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
