Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
177,GatedSelfAttention-FFN172Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN172FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,GatedSelfAttentionFFN172FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
178,GatedSelfAttention-FFN172Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN172FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,GatedSelfAttentionFFN172FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
179,GatedSelfAttention-FFN172Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN172FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1018,77,1018,0,0,0,0,0,0,0,0,0,77,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,GatedSelfAttentionFFN172FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,77,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32188605108055013,1199.1189833005894,0.07484329684722613,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
180,BasicTransformerBlock-Fuser_output_layernorm180,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm180XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockFuseroutputlayernorm180XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
181,CrossAttention181-Q-181,"XlaEinsum(a=1x256x1280,b=1280x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention181Q181MatMulQ,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,8,160]","[DT_BFLOAT16:(1,256,8,160)]",838860800,CrossAttention181Q181MatMulQ,Einsum,3276800,[],Einsum,"BLM,MND->BLND","[[1, 256, 1280], [1280, 8, 160], [1, 256, 8, 160]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
181,CrossAttention181-K-181,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention181K181MatMulK,MXU,1,Compute,3688,3688,3154,0,0,0,0,0,0,0,0,3688,914,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention181K181MatMulK,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,3688,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,272.94819956616055,1026.079090970716,0.9763772019737315,0.8550659091422633,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
181,CrossAttention181-V-181,"XlaEinsum(a=1x512x768,b=768x8x160,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention181V181MatMulV,MXU,1,Compute,3688,3688,3154,0,0,0,0,0,0,0,0,3688,914,0,0,4063232,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,160]","[DT_BFLOAT16:(1,512,8,160)]",1006632960,CrossAttention181V181MatMulV,Einsum,1966080,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 160], [1, 512, 8, 160]]",1,4063232,240,1,512,1280,768,0,3688,4063232,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,272.94819956616055,1026.079090970716,0.9763772019737315,0.8550659091422633,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
182,CrossAttention181-FlashAttention-182,"FlashAttention(q=1x256x8x160,k=1x512x8x160,v=1x512x8x160,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention181FlashAttention182FlashAttention,MXU,1,Compute,3962,3962,3052,0,0,0,0,0,0,0,0,3962,1949,0,0,3932160,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[1,512,8,160],DT_BFLOAT16:[1,512,8,160]","[DT_BFLOAT16:(1,256,8,8)]",37748736,CrossAttention181FlashAttention182FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,630784,256,8,512,256,160,975,3962,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,9.52769712266532,924.3082723372034,0.03408202095733646,0.7702568936143362,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
183,CrossAttention181-Attention_output-183,"XlaEinsum(a=1x256x8x160,b=8x160x1280,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention181Attentionoutput183MatMulattnOutputattnAvgWo,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,8,160],DT_BFLOAT16:[8,160,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,CrossAttention181Attentionoutput183MatMulattnOutputattnAvgWo,Einsum,3276800,[],Einsum,"BLND,NDM->BLM","[[1, 256, 8, 160], [8, 160, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
184,CrossAttention181-Attention_layernorm-184,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention181Attentionlayernorm184YnormLayerNormy,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,CrossAttention181Attentionlayernorm184YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
185,BasicTransformerBlock-Attn_output_layernorm185,"LayerNorm(x=1x256x1280,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm185XnormLayerNormX,VPU,1,Memory,1018,610,1018,0,0,0,0,0,0,0,0,0,610,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",2621440,BasicTransformerBlockAttnoutputlayernorm185XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,610,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.575088408644401,1199.1189833005894,0.598746374777809,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
186,BasicTransformerBlock-FFN186Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x1280,b=1280x5120,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN186FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,5120]","[DT_BFLOAT16:(1,256,5120)]",3355443200,BasicTransformerBlockFFN186FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,13107200,[],Einsum,"BLM,MH->BLH","[[1, 256, 1280], [1280, 5120], [1, 256, 5120]]",1,13631488,800,1,256,5120,1280,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
187,BasicTransformerBlock-FFN186Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x256x5120,b=5120x1280,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN186FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Memory,12716,12221,12716,0,0,0,0,0,0,0,0,12221,3047,0,0,16384000,"DT_BFLOAT16:[1,256,5120],DT_BFLOAT16:[5120,1280]","[DT_BFLOAT16:(1,256,1280)]",3355443200,BasicTransformerBlockFFN186FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,13107200,[],Einsum,"BLH,HM->BLM","[[1, 256, 5120], [5120, 1280], [1, 256, 1280]]",1,3801088,800,1,256,1280,5120,0,12221,16384000,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,263.87568417741426,1199.967683430324,0.9439234352729162,0.9999730695252701,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
188,BasicTransformerBlock-FFN186Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x256x1280,b=1x256x1280,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN186FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,1018,77,1018,0,0,0,0,0,0,0,0,0,77,0,0,1310720,"DT_BFLOAT16:[1,256,1280]","[DT_BFLOAT16:(1,256,1280)]",327680,BasicTransformerBlockFFN186FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,77,1310720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32188605108055013,1199.1189833005894,0.07484329684722613,0.9992658194171579,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
189,SpatialTransformer-Proj_out189,"XlaEinsum(a=1x256x1280,b=1280x1280,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout189einsum,MXU,1,Memory,3561,3079,3561,0,0,0,0,0,0,0,0,3079,761,0,0,4587520,"DT_BFLOAT16:[1,256,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,256,1280)]",838860800,SpatialTransformerProjout189einsum,Einsum,3276800,[],Einsum,"BSN,NC->BSC","[[1, 256, 1280], [1280, 1280], [1, 256, 1280]]",1,3801088,200,1,256,1280,1280,0,3079,4587520,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,235.5688851446223,1199.7924564729008,0.8426657120844148,0.9998270470607507,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
190,Downsample-Conv2d190Conv2d,"Conv2D(a=1x1280x16x16,b=1280x1280x3x3,c=1x1280x8x8,eq=bf01;io01->bf01,window={size=3x3 stride=2x2 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",DownsampleConv2d190Conv2dconv2d,MXU,1,Memory,23524,13745,23524,0,0,0,0,0,0,0,0,13745,3428,0,0,30310400,"DT_BFLOAT16:[1,1280,16,16],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,8,8)]",1887436800,DownsampleConv2d190Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 16, 16], [1280, 1280, 3, 3], [1, 1280, 8, 8]]",1,24420352,900,1,1280,64,11520,0,13745,30310400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,80.234517939126,1199.998289645681,0.2870110674905778,0.9999985747047343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
191,Time-Embed-MLP-Einsum191,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum191einsum,MXU,1,Memory,2548,1555,2548,0,0,0,0,0,0,0,0,1555,380,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPEinsum191einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,1555,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.286028257456829,1199.578565181331,0.004600318572061116,0.9996488043177758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
192,Conv2d-GroupNorm192,"GroupNorm(x=1x1280x8x8,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm192XnormGroupNormX,VPU,1,Memory,500,153,500,0,0,0,0,0,0,0,0,0,153,0,0,327680,"DT_BFLOAT16:[1,1280,8,8]","[DT_BFLOAT16:(1,1280,8,8)]",655360,Conv2dGroupNorm192XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,153,327680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.31072,610.3515625,0.3047619047619048,0.5086263020833334,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
193,Conv2d192Conv2d,"Conv2D(a=1x1280x8x8,b=1280x1280x3x3,c=1x1280x8x8,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d192Conv2dconv2d,MXU,1,Memory,23143,13745,23143,0,0,0,0,0,0,0,0,13745,3428,0,0,29818880,"DT_BFLOAT16:[1,1280,8,8],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,8,8)]",1887436800,Conv2d192Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 8, 8], [1280, 1280, 3, 3], [1, 1280, 8, 8]]",1,23961600,900,1,1280,64,11520,0,13745,29818880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,81.55540768266863,1199.9739054465713,0.29173609089782454,0.9999782545388094,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
194,Conv2d-GroupNorm194,"GroupNorm(x=1x1280x8x8,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm194XnormGroupNormX,VPU,1,Memory,500,153,500,0,0,0,0,0,0,0,0,0,153,0,0,327680,"DT_BFLOAT16:[1,1280,8,8]","[DT_BFLOAT16:(1,1280,8,8)]",655360,Conv2dGroupNorm194XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,153,327680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.31072,610.3515625,0.3047619047619048,0.5086263020833334,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
195,Conv2d194Conv2d,"Conv2D(a=1x1280x8x8,b=1280x1280x3x3,c=1x1280x8x8,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d194Conv2dconv2d,MXU,1,Memory,23143,13745,23143,0,0,0,0,0,0,0,0,13745,3428,0,0,29818880,"DT_BFLOAT16:[1,1280,8,8],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,8,8)]",1887436800,Conv2d194Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 8, 8], [1280, 1280, 3, 3], [1, 1280, 8, 8]]",1,23961600,900,1,1280,64,11520,0,13745,29818880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,81.55540768266863,1199.9739054465713,0.29173609089782454,0.9999782545388094,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
196,Time-Embed-MLP-Einsum196,"XlaEinsum(a=1x1280,b=1280x1280,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum196einsum,MXU,1,Memory,2548,1555,2548,0,0,0,0,0,0,0,0,1555,380,0,0,3281920,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,1280]","[DT_BFLOAT16:(1,1280)]",3276800,TimeEmbedMLPEinsum196einsum,Einsum,3276800,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 1280], [1, 1280]]",1,2626048,100,1,1,1280,1280,0,1555,3281920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.286028257456829,1199.578565181331,0.004600318572061116,0.9996488043177758,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
197,Conv2d-GroupNorm197,"GroupNorm(x=1x1280x8x8,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm197XnormGroupNormX,VPU,1,Memory,500,153,500,0,0,0,0,0,0,0,0,0,153,0,0,327680,"DT_BFLOAT16:[1,1280,8,8]","[DT_BFLOAT16:(1,1280,8,8)]",655360,Conv2dGroupNorm197XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,153,327680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.31072,610.3515625,0.3047619047619048,0.5086263020833334,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
198,Conv2d197Conv2d,"Conv2D(a=1x1280x8x8,b=1280x1280x3x3,c=1x1280x8x8,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d197Conv2dconv2d,MXU,1,Memory,23143,13745,23143,0,0,0,0,0,0,0,0,13745,3428,0,0,29818880,"DT_BFLOAT16:[1,1280,8,8],DT_BFLOAT16:[1280,1280,3,3]","[DT_BFLOAT16:(1,1280,8,8)]",1887436800,Conv2d197Conv2dconv2d,Conv2D,29491200,[],Conv2D,bf01;io01->bf01,"[[1, 1280, 8, 8], [1280, 1280, 3, 3], [1, 1280, 8, 8]]",1,23961600,900,1,1280,64,11520,0,13745,29818880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,5050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,81.55540768266863,1199.9739054465713,0.29173609089782454,0.9999782545388094,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
199,Conv2d-GroupNorm199,"GroupNorm(x=1x1280x8x8,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm199XnormGroupNormX,VPU,1,Memory,500,153,500,0,0,0,0,0,0,0,0,0,153,0,0,327680,"DT_BFLOAT16:[1,1280,8,8]","[DT_BFLOAT16:(1,1280,8,8)]",655360,Conv2dGroupNorm199XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,153,327680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.31072,610.3515625,0.3047619047619048,0.5086263020833334,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
